Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
78uhf4,"Push data operations: <0> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in unlocking bytecode (P2S)",297,44,2,1,127,101600,0,3,0,444,0,0,0,0
pm88my,"Push data operations: <0> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in unlocking bytecode (P2SH20)",298,67,2,1,128,102400,0,3,0,448,0,0,0,0
z3muvd,"Push data operations: <0> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in unlocking bytecode (P2SH32)",298,79,2,1,128,102400,0,3,0,448,0,0,0,0
8uygwl,"Push data operations: <1> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in unlocking bytecode (P2S)",297,44,2,1,127,101600,0,3,0,444,0,0,0,0
as737d,"Push data operations: <1> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in unlocking bytecode (P2SH20)",298,67,2,1,128,102400,0,3,0,448,0,0,0,0
xx8kyp,"Push data operations: <1> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in unlocking bytecode (P2SH32)",298,79,2,1,128,102400,0,3,0,448,0,0,0,0
3wjazq,"Push data operations: <0> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in unlocking bytecode (P2S)",481,44,2,1,309,247200,0,7,0,1081,0,0,0,0
ukscft,"Push data operations: <0> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in unlocking bytecode (P2SH20)",482,67,2,1,310,248000,0,7,0,1085,0,0,0,0
kjyh9m,"Push data operations: <0> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in unlocking bytecode (P2SH32)",482,79,2,1,310,248000,0,7,0,1085,0,0,0,0
s9mjcc,"Push data operations: <1> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in unlocking bytecode (P2S)",481,44,2,1,309,247200,0,7,0,1081,0,0,0,0
9qdexc,"Push data operations: <1> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in unlocking bytecode (P2SH20)",482,67,2,1,310,248000,0,7,0,1085,0,0,0,0
5gxdh2,"Push data operations: <1> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in unlocking bytecode (P2SH32)",482,79,2,1,310,248000,0,7,0,1085,0,0,0,0
plm945,"Push data operations: <0> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in locking bytecode (P2S)",211,130,2,1,41,32800,800,1,0,143,0,8,0,0
hryhak,"Push data operations: <0> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in locking bytecode (P2SH20)",299,67,2,1,129,103200,1519,3,0,451,3,12,127,0
pt95kv,"Push data operations: <0> OP_IF OP_PUSHDATA_1 ... OP_ENDIF in locking bytecode (P2SH32)",299,79,2,1,129,103200,1543,3,0,451,3,12,151,0
estqet,"Push data operations: <0> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in locking bytecode (P2S)",211,314,2,1,41,32800,800,1,0,143,0,8,0,0
az0uns,"Push data operations: <0> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in locking bytecode (P2SH20)",484,67,2,1,312,249600,1893,7,0,1092,6,12,309,0
8dnv30,"Push data operations: <0> OP_IF OP_PUSHDATA_2 ... OP_ENDIF in locking bytecode (P2SH32)",484,79,2,1,312,249600,1917,7,0,1092,6,12,333,0
