Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
55rckk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_DIV, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
7f543s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_DIV, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
dv7qxk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_DIV, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
0ymq32,"BigInt binary operation limits: OP_BIN2NUM <0> OP_DIV, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
7vxhd4,"BigInt binary operation limits: OP_BIN2NUM <0> OP_DIV, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
82z2xu,"BigInt binary operation limits: OP_BIN2NUM <0> OP_DIV, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
qwwrx7,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
j7y58s,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
95hqp7,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
clrvml,"BigInt binary operation limits: OP_DUP OP_DIV, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
ee00es,"BigInt binary operation limits: OP_DUP OP_DIV, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
fznyrl,"BigInt binary operation limits: OP_DUP OP_DIV, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
9y5c8r,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_DIV, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
uv0vyx,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_DIV, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
65u994,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_DIV, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
4jqr9a,"BigInt binary operation limits: OP_BIN2NUM <0> OP_DIV, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vghzn8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_DIV, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
kfg4j8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_DIV, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
r0gywq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
n2flh6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2mela9,"BigInt binary operation limits: OP_BIN2NUM <1> OP_DIV, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
8g4ge9,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
e8yc7a,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
0hm58q,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
2tfa70,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
7vemsv,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2j3whz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
725wvy,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
e2c4r0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
25sjpt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
ylay5d,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
pxl6dn,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
jng639,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
4j39j4,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
j598wc,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
k8s8zh,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
0zuhec,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
m37kwg,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
glnxzy,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
x8rp4x,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
elfjwq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
s47ts5,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
vcdneq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x7f (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
4uu3na,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
5lqmf9,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
2ra7uu,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
zl507u,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
a9dtnz,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
qlelld,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
hnp6ss,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
35j6c7,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
upyw0v,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
senpw0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
vsumrv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
k7qpaw,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x80 (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
szgrd4,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
dleclg,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
u2fzke,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0xff (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
6ammjf,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
ruwzjq,"BigInt binary operation limits: OP_DUP OP_MOD, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
9eje4s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
vp5zy8,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
2zhvkv,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_MOD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
04k7ux,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
qu7n8k,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
4dzjty,"BigInt binary operation limits: OP_BIN2NUM <0> OP_MOD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
8hyvy9,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0xff (nonP2SH)",841,55,2,1,669,535200,0,16,0,334,0,1,0,0
ucn0vn,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,0,16,0,340,0,1,0,0
7k0tq8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_MOD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,0,16,0,340,0,1,0,0
