Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cypj2m,"Basic push operations: OP_PUSHBYTES_70 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
4h2rlc,"Basic push operations: OP_PUSHBYTES_70 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
t7kwez,"Basic push operations: OP_PUSHBYTES_71 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
vsz93r,"Basic push operations: OP_PUSHBYTES_71 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
0cd0dy,"Basic push operations: OP_PUSHBYTES_71 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
f8yehl,"Basic push operations: OP_PUSHBYTES_72 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
j3have,"Basic push operations: OP_PUSHBYTES_72 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
ufshnd,"Basic push operations: OP_PUSHBYTES_72 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
g2p66a,"Basic push operations: OP_PUSHBYTES_73 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
85vkau,"Basic push operations: OP_PUSHBYTES_73 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
fz7264,"Basic push operations: OP_PUSHBYTES_73 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
ynj68k,"Basic push operations: OP_PUSHBYTES_74 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
34cl6t,"Basic push operations: OP_PUSHBYTES_74 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
sk905j,"Basic push operations: OP_PUSHBYTES_74 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
k26sn0,"Basic push operations: OP_PUSHBYTES_75 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ylt4kw,"Basic push operations: OP_PUSHBYTES_75 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
swh8rf,"Basic push operations: OP_PUSHBYTES_75 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
q89ure,"Basic push operations: OP_PUSHBYTES_1 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
9dn6xq,"Basic push operations: OP_PUSHBYTES_1 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
pjggse,"Basic push operations: OP_PUSHBYTES_1 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ctdncz,"Basic push operations: OP_PUSHBYTES_2 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
kg7nyw,"Basic push operations: OP_PUSHBYTES_2 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,5,43,0
lu3vcw,"Basic push operations: OP_PUSHBYTES_2 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,5,67,0
jlpy4t,"Basic push operations: OP_PUSHBYTES_3 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
z4qsqt,"Basic push operations: OP_PUSHBYTES_3 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,4,43,0
l334tt,"Basic push operations: OP_PUSHBYTES_3 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,4,67,0
828h93,"Basic push operations: OP_PUSHBYTES_4 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
hxy0da,"Basic push operations: OP_PUSHBYTES_4 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
p987t8,"Basic push operations: OP_PUSHBYTES_4 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
gmv9wp,"Basic push operations: OP_PUSHBYTES_5 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
ljvqq8,"Basic push operations: OP_PUSHBYTES_5 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
sqj7mn,"Basic push operations: OP_PUSHBYTES_5 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
h0c5t7,"Basic push operations: OP_PUSHBYTES_6 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
9a3hzp,"Basic push operations: OP_PUSHBYTES_6 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
wnam2x,"Basic push operations: OP_PUSHBYTES_6 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
rp8fd3,"Basic push operations: OP_PUSHBYTES_7 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
gsuum0,"Basic push operations: OP_PUSHBYTES_7 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
e8nh4x,"Basic push operations: OP_PUSHBYTES_7 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
gn45vp,"Basic push operations: OP_PUSHBYTES_8 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
gtva0l,"Basic push operations: OP_PUSHBYTES_8 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
e46tjf,"Basic push operations: OP_PUSHBYTES_8 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
q87ugg,"Basic push operations: OP_PUSHBYTES_9 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
u0jyxu,"Basic push operations: OP_PUSHBYTES_9 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
tvz3sn,"Basic push operations: OP_PUSHBYTES_9 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
x63dk8,"Basic push operations: OP_PUSHBYTES_10 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
urauzf,"Basic push operations: OP_PUSHBYTES_10 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
24wdr4,"Basic push operations: OP_PUSHBYTES_10 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
zf43y5,"Basic push operations: OP_PUSHBYTES_11 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
59w0de,"Basic push operations: OP_PUSHBYTES_11 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
hfthce,"Basic push operations: OP_PUSHBYTES_11 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
la93yt,"Basic push operations: OP_PUSHBYTES_12 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
lu394n,"Basic push operations: OP_PUSHBYTES_12 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
z6q4pp,"Basic push operations: OP_PUSHBYTES_12 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
w3fgep,"Basic push operations: OP_PUSHBYTES_13 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
p5lgkk,"Basic push operations: OP_PUSHBYTES_13 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
pmh76r,"Basic push operations: OP_PUSHBYTES_13 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
qy2ejv,"Basic push operations: OP_PUSHBYTES_14 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
8lrc39,"Basic push operations: OP_PUSHBYTES_14 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
dsam7l,"Basic push operations: OP_PUSHBYTES_14 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
pk38k9,"Basic push operations: OP_PUSHBYTES_15 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
lhe8c6,"Basic push operations: OP_PUSHBYTES_15 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
jz855n,"Basic push operations: OP_PUSHBYTES_15 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
vuh56j,"Basic push operations: OP_PUSHBYTES_16 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
amv600,"Basic push operations: OP_PUSHBYTES_16 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
ecjd4d,"Basic push operations: OP_PUSHBYTES_16 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fx4rwr,"Basic push operations: OP_PUSHBYTES_17 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
0v56ts,"Basic push operations: OP_PUSHBYTES_17 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
hpkhvm,"Basic push operations: OP_PUSHBYTES_17 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
4788sd,"Basic push operations: OP_PUSHBYTES_18 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
3nmujf,"Basic push operations: OP_PUSHBYTES_18 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
67twuj,"Basic push operations: OP_PUSHBYTES_18 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
nl55hv,"Basic push operations: OP_PUSHBYTES_19 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
09dt3m,"Basic push operations: OP_PUSHBYTES_19 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
zsw5sc,"Basic push operations: OP_PUSHBYTES_19 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
28uccj,"Basic push operations: OP_PUSHBYTES_20 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
q2a2gh,"Basic push operations: OP_PUSHBYTES_20 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
uh7e0v,"Basic push operations: OP_PUSHBYTES_20 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
e3aps6,"Basic push operations: OP_PUSHBYTES_21 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
7pc09x,"Basic push operations: OP_PUSHBYTES_21 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
tm3wvz,"Basic push operations: OP_PUSHBYTES_21 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
wnq629,"Basic push operations: OP_PUSHBYTES_22 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
xdd4yv,"Basic push operations: OP_PUSHBYTES_22 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
um2uku,"Basic push operations: OP_PUSHBYTES_22 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
m93ap9,"Basic push operations: OP_PUSHBYTES_23 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
yshnsv,"Basic push operations: OP_PUSHBYTES_23 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
sycs67,"Basic push operations: OP_PUSHBYTES_23 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
0s4nez,"Basic push operations: OP_PUSHBYTES_24 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
aw85qn,"Basic push operations: OP_PUSHBYTES_24 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
vm76yn,"Basic push operations: OP_PUSHBYTES_24 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fzl40c,"Basic push operations: OP_PUSHBYTES_25 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
cwpq8l,"Basic push operations: OP_PUSHBYTES_25 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
w4p6ez,"Basic push operations: OP_PUSHBYTES_25 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
cnuwkm,"Basic push operations: OP_PUSHBYTES_26 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
a96uef,"Basic push operations: OP_PUSHBYTES_26 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
utgckl,"Basic push operations: OP_PUSHBYTES_26 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
pgata9,"Basic push operations: OP_PUSHBYTES_27 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
pp8d96,"Basic push operations: OP_PUSHBYTES_27 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
uvuxau,"Basic push operations: OP_PUSHBYTES_27 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fw244w,"Basic push operations: OP_PUSHBYTES_28 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
ra3um4,"Basic push operations: OP_PUSHBYTES_28 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
llycvf,"Basic push operations: OP_PUSHBYTES_28 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
hwlx5n,"Basic push operations: OP_PUSHBYTES_29 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
64cg0d,"Basic push operations: OP_PUSHBYTES_29 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
yf3eaz,"Basic push operations: OP_PUSHBYTES_29 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
h9k8u0,"Basic push operations: OP_PUSHBYTES_30 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
t067nu,"Basic push operations: OP_PUSHBYTES_30 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
2mdtak,"Basic push operations: OP_PUSHBYTES_30 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
rhczk3,"Basic push operations: OP_PUSHBYTES_31 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
dqy9dq,"Basic push operations: OP_PUSHBYTES_31 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
kmh8sw,"Basic push operations: OP_PUSHBYTES_31 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
0dme07,"Basic push operations: OP_PUSHBYTES_32 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
p5yc9d,"Basic push operations: OP_PUSHBYTES_32 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
j86d2v,"Basic push operations: OP_PUSHBYTES_32 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
y7vfys,"Basic push operations: OP_PUSHBYTES_33 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
h2gkxu,"Basic push operations: OP_PUSHBYTES_33 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
rvr5ha,"Basic push operations: OP_PUSHBYTES_33 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
gmch3z,"Basic push operations: OP_PUSHBYTES_34 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
0uwuk9,"Basic push operations: OP_PUSHBYTES_34 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
attl7y,"Basic push operations: OP_PUSHBYTES_34 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ndc9xc,"Basic push operations: OP_PUSHBYTES_35 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
ru872n,"Basic push operations: OP_PUSHBYTES_35 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
7rx5hx,"Basic push operations: OP_PUSHBYTES_35 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
0pnv8z,"Basic push operations: OP_PUSHBYTES_36 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
pppr29,"Basic push operations: OP_PUSHBYTES_36 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
gjvlut,"Basic push operations: OP_PUSHBYTES_36 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
qmppzf,"Basic push operations: OP_PUSHBYTES_37 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
gykmt3,"Basic push operations: OP_PUSHBYTES_37 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
pe2j8e,"Basic push operations: OP_PUSHBYTES_37 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ua3c7j,"Basic push operations: OP_PUSHBYTES_38 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
4pudgg,"Basic push operations: OP_PUSHBYTES_38 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
444gux,"Basic push operations: OP_PUSHBYTES_38 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
jnw6dm,"Basic push operations: OP_PUSHBYTES_39 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
ruxfmt,"Basic push operations: OP_PUSHBYTES_39 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
n2qhd2,"Basic push operations: OP_PUSHBYTES_39 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ju7s50,"Basic push operations: OP_PUSHBYTES_40 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
lf5svz,"Basic push operations: OP_PUSHBYTES_40 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
eczj0j,"Basic push operations: OP_PUSHBYTES_40 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
0sr2u0,"Basic push operations: OP_PUSHBYTES_41 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
8xlkkh,"Basic push operations: OP_PUSHBYTES_41 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
qks7d6,"Basic push operations: OP_PUSHBYTES_41 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
pjsr03,"Basic push operations: OP_PUSHBYTES_42 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
su9cgr,"Basic push operations: OP_PUSHBYTES_42 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
zpafwv,"Basic push operations: OP_PUSHBYTES_42 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
jrumte,"Basic push operations: OP_PUSHBYTES_43 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
0s2f8t,"Basic push operations: OP_PUSHBYTES_43 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
g7ukjs,"Basic push operations: OP_PUSHBYTES_43 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
p3zzk8,"Basic push operations: OP_PUSHBYTES_44 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
dpzv8v,"Basic push operations: OP_PUSHBYTES_44 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
9qf8zx,"Basic push operations: OP_PUSHBYTES_44 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fq7vuc,"Basic push operations: OP_PUSHBYTES_45 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
t0c5hp,"Basic push operations: OP_PUSHBYTES_45 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
gyxl4e,"Basic push operations: OP_PUSHBYTES_45 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
a4vs88,"Basic push operations: OP_PUSHBYTES_46 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
sv4x5e,"Basic push operations: OP_PUSHBYTES_46 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
n7ge06,"Basic push operations: OP_PUSHBYTES_46 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
mta8gv,"Basic push operations: OP_PUSHBYTES_47 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
vsvtew,"Basic push operations: OP_PUSHBYTES_47 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
q4vju9,"Basic push operations: OP_PUSHBYTES_47 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
7jssj2,"Basic push operations: OP_PUSHBYTES_48 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
0ck7gw,"Basic push operations: OP_PUSHBYTES_48 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
c2hl59,"Basic push operations: OP_PUSHBYTES_48 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
6zrwa6,"Basic push operations: OP_PUSHBYTES_49 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
ff465p,"Basic push operations: OP_PUSHBYTES_49 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
8rs63u,"Basic push operations: OP_PUSHBYTES_49 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ht2q3m,"Basic push operations: OP_PUSHBYTES_50 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
xesrw5,"Basic push operations: OP_PUSHBYTES_50 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
uqgwa7,"Basic push operations: OP_PUSHBYTES_50 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
hqdq8s,"Basic push operations: OP_PUSHBYTES_51 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
9rtvzv,"Basic push operations: OP_PUSHBYTES_51 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
stk6mu,"Basic push operations: OP_PUSHBYTES_51 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
dzdkrk,"Basic push operations: OP_PUSHBYTES_52 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
8zkata,"Basic push operations: OP_PUSHBYTES_52 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
m2vzmk,"Basic push operations: OP_PUSHBYTES_52 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
kau836,"Basic push operations: OP_PUSHBYTES_53 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
