Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vcpvar,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",580,79,2,1,393,314400,112130,9,4,196,19,36,881,1
xj8hkh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",722,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
00kmpz,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",722,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
v8ga3x,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",858,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
20kvlh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
mlrs2z,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",562,67,2,1,375,300000,110714,9,4,187,18,24,857,1
9hth72,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",562,79,2,1,375,300000,110738,9,4,187,18,24,881,1
j4d6js,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",587,67,2,1,400,320000,112139,9,4,200,19,36,890,1
3fqd5p,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",587,79,2,1,400,320000,112163,9,4,200,19,36,914,1
t027uf,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
fmzkzq,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
eh8gk5,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",865,67,2,1,678,542400,221371,16,8,339,41,42,1298,1
mp4yfv,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",865,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
88zqxa,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",588,67,2,1,401,320800,110716,9,4,200,18,24,859,1
nydue5,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",588,79,2,1,401,320800,110740,9,4,200,18,24,883,1
cl9q63,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",612,67,2,1,425,340000,112714,10,4,212,22,36,889,1
ql9vy3,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",612,79,2,1,425,340000,112738,10,4,212,22,36,913,1
0hq5n9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",754,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
7f6xd9,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",754,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
499xzc,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",890,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
matljq,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",890,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
spjk90,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",595,67,2,1,408,326400,110751,9,4,204,18,24,894,1
prla7g,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",595,79,2,1,408,326400,110775,9,4,204,18,24,918,1
9wjdje,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",618,67,2,1,431,344800,112742,10,4,215,22,36,917,1
hyjk2r,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",618,79,2,1,431,344800,112766,10,4,215,22,36,941,1
d7kr6y,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",761,67,2,1,574,459200,166121,13,6,287,26,40,1128,1
m6r0em,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",760,79,2,1,573,458400,166140,13,6,286,26,40,1147,1
6027zx,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",896,67,2,1,709,567200,222358,16,8,354,46,42,1325,1
933nn8,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",896,79,2,1,709,567200,222382,16,8,354,46,42,1349,1
sp8603,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",556,67,2,1,369,295200,110684,9,4,184,18,24,827,1
f5dyns,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",556,79,2,1,369,295200,110708,9,4,184,18,24,851,1
kekygt,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",580,67,2,1,393,314400,112106,9,4,196,19,36,857,1
9qta3f,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",580,79,2,1,393,314400,112130,9,4,196,19,36,881,1
tpffrc,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",722,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
8cn37l,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",722,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
zc3g62,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",858,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
8gjpul,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
9ju2kj,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",562,67,2,1,375,300000,110714,9,4,187,18,24,857,1
dl6wuw,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",562,79,2,1,375,300000,110738,9,4,187,18,24,881,1
prhw5a,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",586,67,2,1,399,319200,112134,9,4,199,19,36,885,1
xygsqx,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",586,79,2,1,399,319200,112158,9,4,199,19,36,909,1
4p2rn8,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
9wd3yz,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
2xeaw5,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",865,67,2,1,678,542400,221371,16,8,339,41,42,1298,1
8drle6,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",865,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
vpfk7y,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",556,67,2,1,369,295200,110684,9,4,184,18,24,827,1
n7uxsa,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",556,79,2,1,369,295200,110708,9,4,184,18,24,851,1
5nfa5u,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",580,67,2,1,393,314400,112106,9,4,196,19,36,857,1
s7rgwn,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",580,79,2,1,393,314400,112130,9,4,196,19,36,881,1
pyyf0k,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",722,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
p3ejvx,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",722,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
9zq2e3,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",858,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
s6vluk,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",858,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
hr62yd,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",562,67,2,1,375,300000,110714,9,4,187,18,24,857,1
wl7nfa,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",562,79,2,1,375,300000,110738,9,4,187,18,24,881,1
974nf6,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",587,67,2,1,400,320000,112139,9,4,200,19,36,890,1
3hw2u6,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",587,79,2,1,400,320000,112163,9,4,200,19,36,914,1
g5evxm,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",728,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
gf8cv0,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",728,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
cc6qww,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",864,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
rtdu8f,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",864,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
xew3eh,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",588,67,2,1,401,320800,110716,9,4,200,18,24,859,1
764m4g,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",588,79,2,1,401,320800,110740,9,4,200,18,24,883,1
g2fc5m,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH20)",612,67,2,1,425,340000,112714,10,4,212,22,36,889,1
94wmau,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, P2PKH output) (P2SH32)",612,79,2,1,425,340000,112738,10,4,212,22,36,913,1
es2426,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH20)",754,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
xrwq9u,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, P2PKH output) (P2SH32)",754,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
xd28hj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH20)",890,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
ghsyux,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, P2PKH output) (P2SH32)",890,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
uyaag9,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",594,67,2,1,407,325600,110746,9,4,203,18,24,889,1
e3d3v2,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH32)",595,79,2,1,408,326400,110775,9,4,204,18,24,918,1
s0s5y3,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, P2PKH output) (P2SH20)",618,67,2,1,431,344800,112742,10,4,215,22,36,917,1
