Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
h9hp2r,"Hashing operations: OP_HASH256 42 bytes (P2SH32)",251,79,2,1,81,64800,1436,2,0,283,4,10,180,0
3asast,"Hashing operations: OP_HASH256 43 bytes (P2S)",244,50,2,1,74,59200,838,2,0,259,2,6,110,0
wed5zy,"Hashing operations: OP_HASH256 43 bytes (P2SH20)",251,67,2,1,81,64800,1413,2,0,283,4,10,157,0
hr34tu,"Hashing operations: OP_HASH256 43 bytes (P2SH32)",251,79,2,1,81,64800,1437,2,0,283,4,10,181,0
7r56ew,"Hashing operations: OP_HASH256 44 bytes (P2S)",244,50,2,1,74,59200,839,2,0,259,2,6,111,0
vxd8m2,"Hashing operations: OP_HASH256 44 bytes (P2SH20)",251,67,2,1,81,64800,1414,2,0,283,4,10,158,0
jvkkz9,"Hashing operations: OP_HASH256 44 bytes (P2SH32)",251,79,2,1,81,64800,1438,2,0,283,4,10,182,0
nqxm26,"Hashing operations: OP_HASH256 45 bytes (P2S)",244,50,2,1,74,59200,840,2,0,259,2,6,112,0
ez8t3u,"Hashing operations: OP_HASH256 45 bytes (P2SH20)",251,67,2,1,81,64800,1415,2,0,283,4,10,159,0
3ngfle,"Hashing operations: OP_HASH256 45 bytes (P2SH32)",251,79,2,1,81,64800,1439,2,0,283,4,10,183,0
rq7a7e,"Hashing operations: OP_HASH256 46 bytes (P2S)",244,50,2,1,74,59200,841,2,0,259,2,6,113,0
ckuq4y,"Hashing operations: OP_HASH256 46 bytes (P2SH20)",251,67,2,1,81,64800,1416,2,0,283,4,10,160,0
zmpmuv,"Hashing operations: OP_HASH256 46 bytes (P2SH32)",251,79,2,1,81,64800,1440,2,0,283,4,10,184,0
axhppc,"Hashing operations: OP_HASH256 47 bytes (P2S)",244,50,2,1,74,59200,842,2,0,259,2,6,114,0
jvpym3,"Hashing operations: OP_HASH256 47 bytes (P2SH20)",251,67,2,1,81,64800,1417,2,0,283,4,10,161,0
rc2plp,"Hashing operations: OP_HASH256 47 bytes (P2SH32)",251,79,2,1,81,64800,1441,2,0,283,4,10,185,0
chxjy4,"Hashing operations: OP_HASH256 48 bytes (P2S)",244,50,2,1,74,59200,843,2,0,259,2,6,115,0
6h6wzr,"Hashing operations: OP_HASH256 48 bytes (P2SH20)",251,67,2,1,81,64800,1418,2,0,283,4,10,162,0
z2adcc,"Hashing operations: OP_HASH256 48 bytes (P2SH32)",251,79,2,1,81,64800,1442,2,0,283,4,10,186,0
3ajy79,"Hashing operations: OP_HASH256 49 bytes (P2S)",244,50,2,1,74,59200,844,2,0,259,2,6,116,0
a7hem2,"Hashing operations: OP_HASH256 49 bytes (P2SH20)",251,67,2,1,81,64800,1419,2,0,283,4,10,163,0
t2pw6j,"Hashing operations: OP_HASH256 49 bytes (P2SH32)",251,79,2,1,81,64800,1443,2,0,283,4,10,187,0
e8wzg2,"Hashing operations: OP_HASH256 50 bytes (P2S)",244,50,2,1,74,59200,845,2,0,259,2,6,117,0
m2k0jh,"Hashing operations: OP_HASH256 50 bytes (P2SH20)",251,67,2,1,81,64800,1420,2,0,283,4,10,164,0
ts6txn,"Hashing operations: OP_HASH256 50 bytes (P2SH32)",251,79,2,1,81,64800,1444,2,0,283,4,10,188,0
mcx0pq,"Hashing operations: OP_HASH256 51 bytes (P2S)",244,50,2,1,74,59200,846,2,0,259,2,6,118,0
35h5ng,"Hashing operations: OP_HASH256 51 bytes (P2SH20)",251,67,2,1,81,64800,1421,2,0,283,4,10,165,0
7j2gqv,"Hashing operations: OP_HASH256 51 bytes (P2SH32)",251,79,2,1,81,64800,1445,2,0,283,4,10,189,0
p4d8w5,"Hashing operations: OP_HASH256 52 bytes (P2S)",244,50,2,1,74,59200,847,2,0,259,2,6,119,0
cdq5ac,"Hashing operations: OP_HASH256 52 bytes (P2SH20)",251,67,2,1,81,64800,1422,2,0,283,4,10,166,0
7k3m6l,"Hashing operations: OP_HASH256 52 bytes (P2SH32)",251,79,2,1,81,64800,1446,2,0,283,4,10,190,0
gpxw8q,"Hashing operations: OP_HASH256 53 bytes (P2S)",244,50,2,1,74,59200,848,2,0,259,2,6,120,0
ncrvpd,"Hashing operations: OP_HASH256 53 bytes (P2SH20)",251,67,2,1,81,64800,1423,2,0,283,4,10,167,0
09eptm,"Hashing operations: OP_HASH256 53 bytes (P2SH32)",251,79,2,1,81,64800,1447,2,0,283,4,10,191,0
jmyker,"Hashing operations: OP_HASH256 54 bytes (P2S)",244,50,2,1,74,59200,849,2,0,259,2,6,121,0
px6qy6,"Hashing operations: OP_HASH256 54 bytes (P2SH20)",251,67,2,1,81,64800,1424,2,0,283,4,10,168,0
889ehr,"Hashing operations: OP_HASH256 54 bytes (P2SH32)",251,79,2,1,81,64800,1448,2,0,283,4,10,192,0
8zcn3g,"Hashing operations: OP_HASH256 55 bytes (P2S)",244,50,2,1,74,59200,850,2,0,259,2,6,122,0
57ryh9,"Hashing operations: OP_HASH256 55 bytes (P2SH20)",251,67,2,1,81,64800,1425,2,0,283,4,10,169,0
e07vd9,"Hashing operations: OP_HASH256 55 bytes (P2SH32)",251,79,2,1,81,64800,1449,2,0,283,4,10,193,0
fdvcs9,"Hashing operations: OP_HASH256 56 bytes (P2S)",244,50,2,1,74,59200,915,2,0,259,3,6,123,0
6h7s7y,"Hashing operations: OP_HASH256 56 bytes (P2SH20)",251,67,2,1,81,64800,1490,2,0,283,5,10,170,0
f3nzer,"Hashing operations: OP_HASH256 56 bytes (P2SH32)",251,79,2,1,81,64800,1514,2,0,283,5,10,194,0
zxf8m5,"Hashing operations: OP_HASH256 64 bytes (P2S)",244,50,2,1,74,59200,923,2,0,259,3,6,131,0
txd55q,"Hashing operations: OP_HASH256 64 bytes (P2SH20)",251,67,2,1,81,64800,1498,2,0,283,5,10,178,0
u04djn,"Hashing operations: OP_HASH256 64 bytes (P2SH32)",251,79,2,1,81,64800,1522,2,0,283,5,10,202,0
zugf2j,"Hashing operations: OP_HASH256 119 bytes (P2S)",244,50,2,1,74,59200,978,2,0,259,3,6,186,0
ndm3sd,"Hashing operations: OP_HASH256 119 bytes (P2SH20)",251,67,2,1,81,64800,1553,2,0,283,5,10,233,0
yfedqe,"Hashing operations: OP_HASH256 119 bytes (P2SH32)",251,79,2,1,81,64800,1577,2,0,283,5,10,257,0
x9vswv,"Hashing operations: OP_HASH256 120 bytes (P2S)",244,50,2,1,74,59200,1043,2,0,259,4,6,187,0
ryefsk,"Hashing operations: OP_HASH256 120 bytes (P2SH20)",251,67,2,1,81,64800,1618,2,0,283,6,10,234,0
6at599,"Hashing operations: OP_HASH256 120 bytes (P2SH32)",251,79,2,1,81,64800,1642,2,0,283,6,10,258,0
ka373u,"Hashing operations: OP_HASH256 183 bytes (P2S)",244,51,2,1,74,59200,1107,2,0,259,4,6,251,0
crfz75,"Hashing operations: OP_HASH256 183 bytes (P2SH20)",252,67,2,1,82,65600,1683,2,0,287,6,10,299,0
mrrdne,"Hashing operations: OP_HASH256 183 bytes (P2SH32)",252,79,2,1,82,65600,1707,2,0,287,6,10,323,0
0qcj6w,"Hashing operations: OP_HASH256 184 bytes (P2S)",244,51,2,1,74,59200,1172,2,0,259,5,6,252,0
l3juu4,"Hashing operations: OP_HASH256 184 bytes (P2SH20)",252,67,2,1,82,65600,1748,2,0,287,7,10,300,0
udntu9,"Hashing operations: OP_HASH256 184 bytes (P2SH32)",252,79,2,1,82,65600,1772,2,0,287,7,10,324,0
c38qvv,"Hashing operations: OP_HASH256 247 bytes (P2S)",244,51,2,1,74,59200,1235,2,0,259,5,6,315,0
g8zr3x,"Hashing operations: OP_HASH256 247 bytes (P2SH20)",252,67,2,1,82,65600,1811,2,0,287,7,10,363,0
qt3ktf,"Hashing operations: OP_HASH256 247 bytes (P2SH32)",252,79,2,1,82,65600,1835,2,0,287,7,10,387,0
s003xt,"Hashing operations: OP_HASH256 248 bytes (P2S)",244,51,2,1,74,59200,1300,2,0,259,6,6,316,0
qupp3q,"Hashing operations: OP_HASH256 248 bytes (P2SH20)",252,67,2,1,82,65600,1876,2,0,287,8,10,364,0
2a6tzc,"Hashing operations: OP_HASH256 248 bytes (P2SH32)",252,79,2,1,82,65600,1900,2,0,287,8,10,388,0
xvtpuz,"Hashing operations: OP_HASH256 488 bytes (P2S)",244,51,2,1,74,59200,1732,2,0,259,9,6,556,0
eaztre,"Hashing operations: OP_HASH256 488 bytes (P2SH20)",252,67,2,1,82,65600,2308,2,0,287,11,10,604,0
sdxzzy,"Hashing operations: OP_HASH256 488 bytes (P2SH32)",252,79,2,1,82,65600,2332,2,0,287,11,10,628,0
rcpzka,"Hashing operations: OP_HASH256 503 bytes (P2S)",244,51,2,1,74,59200,1747,2,0,259,9,6,571,0
l9g0y0,"Hashing operations: OP_HASH256 503 bytes (P2SH20)",252,67,2,1,82,65600,2323,2,0,287,11,10,619,0
47ysju,"Hashing operations: OP_HASH256 503 bytes (P2SH32)",252,79,2,1,82,65600,2347,2,0,287,11,10,643,0
q8yj6j,"Hashing operations: OP_HASH256 504 bytes (P2S)",244,51,2,1,74,59200,1812,2,0,259,10,6,572,0
0pfwmd,"Hashing operations: OP_HASH256 504 bytes (P2SH20)",252,67,2,1,82,65600,2388,2,0,287,12,10,620,0
yj7m6r,"Hashing operations: OP_HASH256 504 bytes (P2SH32)",252,79,2,1,82,65600,2412,2,0,287,12,10,644,0
cv75rp,"Hashing operations: OP_HASH256 520 bytes (P2S)",244,51,2,1,74,59200,1828,2,0,259,10,6,588,0
w40jna,"Hashing operations: OP_HASH256 520 bytes (P2SH20)",252,67,2,1,82,65600,2404,2,0,287,12,10,636,0
8g5qmg,"Hashing operations: OP_HASH256 520 bytes (P2SH32)",252,79,2,1,82,65600,2428,2,0,287,12,10,660,0
h5ruyv,"Hashing operations: OP_HASH256 521 bytes (P2S)",244,51,2,1,74,59200,1829,2,0,259,10,6,589,0
30myrv,"Hashing operations: OP_HASH256 521 bytes (P2SH20)",252,67,2,1,82,65600,2405,2,0,287,12,10,637,0
nxr2lt,"Hashing operations: OP_HASH256 521 bytes (P2SH32)",252,79,2,1,82,65600,2429,2,0,287,12,10,661,0
6m5gc5,"Hashing operations: OP_HASH256 1015 bytes (P2S)",244,51,2,1,74,59200,2771,2,0,259,17,6,1083,0
clrcxz,"Hashing operations: OP_HASH256 1015 bytes (P2SH20)",252,67,2,1,82,65600,3347,2,0,287,19,10,1131,0
f0g36w,"Hashing operations: OP_HASH256 1015 bytes (P2SH32)",252,79,2,1,82,65600,3371,2,0,287,19,10,1155,0
3l9tlw,"Hashing operations: OP_HASH256 1016 bytes (P2S)",244,51,2,1,74,59200,2836,2,0,259,18,6,1084,0
rc988u,"Hashing operations: OP_HASH256 1016 bytes (P2SH20)",252,67,2,1,82,65600,3412,2,0,287,20,10,1132,0
cv6ygw,"Hashing operations: OP_HASH256 1016 bytes (P2SH32)",252,79,2,1,82,65600,3436,2,0,287,20,10,1156,0
