Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
d3jepe,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8482,79,2,1,8310,6648000,25971,193,0,29085,131,10,16587,0
w473ds,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
jl4sn9,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
6paqql,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
dnm203,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
5sjfm0,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
wcqlxv,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
0xcc9g,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,147,0,6,8321,0
dylqae,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8544,67,2,1,8372,6697600,26137,195,0,29302,132,10,16689,0
ajpzwz,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8544,79,2,1,8372,6697600,26161,195,0,29302,132,10,16713,0
nya68j,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
076xuq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
ayrjzx,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
cz9npm,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,147,0,6,515,0
5p338h,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
p9u3l6,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
swdqda,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,147,0,6,1026,0
2tj42a,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5212,1,0,147,0,6,4612,0
t28v05,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4835,67,2,1,4663,3730400,15007,108,0,16320,74,10,9271,0
0wr7s7,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4835,79,2,1,4663,3730400,15031,108,0,16320,74,10,9295,0
7apj8h,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9308,1,0,147,0,6,8708,0
fz8kvm,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27295,204,0,30656,138,10,17463,0
0vnw3m,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27319,204,0,30656,138,10,17487,0
y5fn3l,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
36rzqu,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
hrwndh,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
kl76cu,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
3ylumf,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5219,1,0,147,0,6,4619,0
l72v7m,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4842,67,2,1,4670,3736000,15021,109,0,16345,74,10,9285,0
9ef2r5,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4842,79,2,1,4670,3736000,15045,109,0,16345,74,10,9309,0
46tqxs,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9315,1,0,147,0,6,8715,0
3mxh4u,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27309,204,0,30681,138,10,17477,0
909uh0,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27333,204,0,30681,138,10,17501,0
lwkycf,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
hzm0ur,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
ag2avn,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
j6n0au,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
w0ds9n,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5275,1,0,147,0,6,4675,0
zcqyu2,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4898,67,2,1,4726,3780800,15197,110,0,16541,75,10,9397,0
7dg83d,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4898,79,2,1,4726,3780800,15221,110,0,16541,75,10,9421,0
5tkpd3,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9371,1,0,147,0,6,8771,0
qnxuag,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27485,205,0,30877,139,10,17589,0
kyzjfm,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27509,205,0,30877,139,10,17613,0
3cvwft,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,147,0,6,1026,0
knrn29,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
g375w4,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
lme0fc,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1593,2,1,42,33600,2137,1,0,147,0,6,1537,0
2rrje6,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,5177,2,1,42,33600,5723,1,0,147,0,6,5123,0
x0f6kc,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",5348,67,2,1,5176,4140800,16543,120,0,18116,82,10,10295,0
mxcrpr,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",5348,79,2,1,5176,4140800,16567,120,0,18116,82,10,10319,0
l02xsn,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,9273,2,1,42,33600,9819,1,0,147,0,6,9219,0
x9sv3f,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",9444,67,2,1,9272,7417600,28831,216,0,32452,146,10,18487,0
z82djl,"BigInt: OP_WITHIN 8192-byte number (alternating bits set) within 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",9444,79,2,1,9272,7417600,28855,216,0,32452,146,10,18511,0
ghzw2l,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,147,0,6,4610,0
rt5z08,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
emrjsm,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
zx2dyl,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
gel9u7,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
fhkrr8,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
eqrwtj,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
cp9e09,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
z6sjku,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
k9lcmr,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,147,0,6,5121,0
h06z94,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",5348,67,2,1,5176,4140800,16541,120,0,18116,82,10,10293,0
a3c4rm,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",5348,79,2,1,5176,4140800,16565,120,0,18116,82,10,10317,0
t9cm0z,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,147,0,6,8705,0
jjyj4x,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8932,67,2,1,8760,7008000,27293,204,0,30660,138,10,17461,0
6lqwt4,"BigInt: OP_WITHIN 4096-byte number (alternating bits set) within 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8932,79,2,1,8760,7008000,27317,204,0,30660,138,10,17485,0
ppvc6t,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
svp3s0,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
wu22xa,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
2zd3k2,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
uhe9q6,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
m77l8v,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
7k9nk7,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
qw0gyc,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
7glrsq,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
z6qyqe,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,147,0,6,9217,0
yzek92,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",9444,67,2,1,9272,7417600,28829,216,0,32452,146,10,18485,0
d8rd5v,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",9444,79,2,1,9272,7417600,28853,216,0,32452,146,10,18509,0
spsfee,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,147,0,6,4099,0
